Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
-1.3667512242097204,-0.4510960573892009,0.0,-1.4503938029915764,1.4503938029915764,-1.4503955381308717,-0.23971509153751303,1.509559486547569,0.06092225292502405,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.6525432524750586,1.509559486547569,-1.509559486547569,-0.18163094537178057,0.013945159848796232,1.0079089185815475,0.7456836957478368,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.1388189047440111,0.0,0.3243196380514388,-0.3243196380514388,0.32432197139694935,-0.36810867040818823,-0.41517021041516483,0.06092225292502405,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.24403828806602645,-0.41517021041516483,0.41517021041516494,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,0.44178573234893104,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,-1.473803732302199,0.0,0.17642685129785424,-0.17642685129785424,0.17657673872875831,-0.7104915473966541,-0.25477606900160366,1.176203771003267,1.8648177232876213,1.0384812950206832,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.774804371639752,-0.25477606900160366,0.25477606900160377,1.3600640816565959,-1.4163276451559539,0.15047895806980993,-0.24266914017112723,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.5603930608150179,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-0.4967185061140973,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.24500618859274723,-0.09438192758804247,0.0943819275880426,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,1.5318638619077563,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.8145901775012624,-0.09438192758804247,0.0943819275880426,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2107413465213615,0.6496809056850946,0.0,1.4704887353917195,-1.4704887353917195,1.4703458031745398,-1.3096615821264703,-1.1770423821295803,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,1.2017503881894582,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3667512242097204,-0.80240785411504,0.0,-1.6722329831219533,1.6722329831219533,-1.6722352268218494,-1.5236508802442617,1.750150698667911,1.176203771003267,1.8648177232876213,1.0384812950206832,0.597340092615057,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-2.1196766824513795,1.750150698667911,-1.750150698667911,1.552775960035143,-1.4163276451559539,1.8653388790932852,0.3733402450969252,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,-1.8173086002119079,0.0,-1.1915814261728033,1.1915814261728033,-1.191730461117192,-1.5964072416043107,1.2288697390738372,2.849126048120631,1.8648177232876213,3.0613326123241804,1.893791731497438,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-2.3030683611984197,1.2288697390738372,-1.228869739073837,2.7090472303064255,-1.4163276451559539,1.0079089185815475,0.5330463820182721,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,-0.2715366946182169,0.0,-0.3042247056512957,0.3042247056512957,-0.30437170635328137,-0.45370438965530446,0.2665048905924702,0.06092225292502405,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.10236821623393824,0.2665048905924702,-0.26650489059247,0.011080933006766476,-0.27210940115215376,0.15047895806980993,0.3505250826795899,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.018243822944334,1.664581651781962,0.0,1.2856227519497387,-1.2856227519497387,1.2857751821836465,0.3294964414558115,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.5074031861011918,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4219950611558205,0.3920522547528127,0.0,1.0268103751309656,-1.0268103751309656,1.0266664257925844,1.258209995287027,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.120242975412996,-1.1770423821295803,1.1770423821295806,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,0.9775719159625443,0.0,0.620105211558608,-0.620105211558608,0.6202561161107136,0.316657083568745,-0.7359584932422871,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.0183587094424182,-0.7359584932422871,0.7359584932422872,-0.9524784588859687,1.1581634038525963,0.15047895806980993,-0.7902330381871738,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7705024624212068,-0.12320504711175123,0.0,-0.5630370824700688,0.5630370824700688,-0.5630367833669612,0.8302313990514442,0.5471946380662022,0.06092225292502405,-0.7158876784389512,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.32651360136920954,0.5471946380662022,-0.547194638066202,-0.18163094537178057,0.013945159848796232,1.0079089185815475,0.015598498393108083,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,0.2593344648786069,0.0,1.322595948638135,-1.322595948638135,1.3226005705063486,0.4022528028158613,-1.1770423821295803,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.1609966818012272,-1.1770423821295803,1.1770423821295806,-0.7597665805074217,0.8721088428516462,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4219950611558205,0.13442360382053073,0.0,0.6940516049354003,-0.6940516049354003,0.693906892756118,0.4878485220629776,-0.8161555639490677,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.0998661222188804,-0.8161555639490677,0.8161555639490679,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,-0.47082076434448,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.9775719159625443,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.2847919944542576,-0.09438192758804247,0.0943819275880426,-0.3743428237503276,0.29999972084974624,0.15047895806980993,-0.06014784083244504,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2107413465213615,1.0087996312270626,0.0,1.7662743088988886,-1.7662743088988886,1.766279947888304,-0.8816829858908873,-1.1770423821295803,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,1.3240115073541516,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4219950611558205,-1.2942443695312145,0.0,-0.08238552552091882,0.08238552552091882,-0.08253201766230371,-1.3096615821264703,0.025913678472128415,1.176203771003267,1.3486766429423067,0.027055636368934332,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.5914126928927119,0.025913678472128415,-0.025913678472128273,0.9746403248995017,-1.4163276451559539,0.15047895806980993,0.07674313367156661,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,1.4147599296658109,0.0,-0.26725150896289956,0.26725150896289956,-0.26710263865319694,1.9729342510004513,0.22640635523907987,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.6515753519483378,0.22640635523907987,-0.22640635523907973,-1.1451903372645158,1.4442179648535463,0.15047895806980993,0.3048947578449194,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,0.23591367843021746,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-1.0543592651532185,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.4885605263954133,-0.09438192758804247,0.0943819275880426,-0.7597665805074217,0.8721088428516462,0.15047895806980993,-0.06014784083244504,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.4510960573892009,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-0.4967185061140973,-0.1997465980936367,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.040269756124870756,-0.09438192758804247,0.0943819275880426,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,1.883175658633596,0.0,0.21340004798625037,-0.21340004798625037,0.21340212705146053,1.0442206971692356,-0.2948746043549939,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.9164744434718403,-0.2948746043549939,0.2948746043549941,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.2882994650057978,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,1.7660717263916494,0.0,0.8419443916889849,-0.8419443916889849,0.8420958048016912,0.8302313990514442,-0.9765497053626289,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.262880947771805,-0.9765497053626289,0.9765497053626291,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-0.8358633630218444,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.9931857735948034,0.0,-0.08238552552091882,0.08238552552091882,-0.08253201766230371,0.18826350469806985,0.025913678472128415,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.30516884764837315,0.025913678472128415,-0.025913678472128273,-0.5670547021288747,0.5860542818506963,-0.7069510024419277,1.4456528787116831,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,-0.2637297658020873,0.0,-1.1915814261728033,1.1915814261728033,-1.191730461117192,1.258209995287027,1.2288697390738372,0.6185630119641454,0.8325355625969922,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.9989497567750233,1.2288697390738372,-1.228869739073837,0.5892165681424076,-1.130273084155004,1.8653388790932852,0.07674313367156661,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,1.11028970583675,0.0,0.28734644136304266,-0.28734644136304266,0.28749658307424714,1.258209995287027,-0.3750716750617745,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.7534596179189157,-0.3750716750617745,0.37507167506177463,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,0.5330463820182721,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.11880974618827085,0.0,0.17642685129785424,-0.17642685129785424,0.17657673872875831,0.9372260481103398,-0.25477606900160366,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.8145901775012624,-0.25477606900160366,0.25477606900160377,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,0.8068283310262955,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,-0.09978426066336248,0.0,-1.4134206063031802,1.4134206063031802,-1.4135701498081696,-0.025725793419721598,1.4694609511941787,-0.4967185061140973,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.5914126928927119,1.4694609511941787,-1.4694609511941787,-0.18163094537178057,0.013945159848796232,1.8653388790932852,0.21363410817557826,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,1.1883589939980475,0.0,-0.8218494592888418,0.8218494592888418,-0.8217018603806411,-0.1669587301774632,0.8278843855399343,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.020860803457475954,0.8278843855399343,-0.8278843855399342,-0.7597665805074217,0.8721088428516462,0.15047895806980993,0.9893496303649776,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.365219840411774,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,-0.8816829858908873,0.42689903200603135,0.6185630119641454,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.10140031570721747,0.42689903200603135,-0.4268990320060312,-0.3743428237503276,0.29999972084974624,0.15047895806980993,0.5330463820182721,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,0.8448541260883385,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,0.7446356798043279,-0.9364511700092386,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.9979818562483026,-0.9364511700092386,0.9364511700092387,-0.9524784588859687,1.1581634038525963,0.15047895806980993,-1.0183846623605266,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.962999985998234,1.0868689193883598,0.0,-1.9680185566291224,1.9680185566291224,-1.9681693715356137,0.8302313990514442,2.070938981495033,-1.0543592651532185,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.6117895460868275,2.070938981495033,-2.070938981495033,-0.7597665805074217,0.8721088428516462,1.8653388790932852,0.5558615444356074,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,0.30617603777538516,0.0,0.06550726123266577,-0.06550726123266577,0.06565689438326949,0.6162421009336527,-0.13448046294143276,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.834967030695378,-0.13448046294143276,0.1344804629414329,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,1.0806102800343187,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.5916207760795369,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,0.5734442413100939,-0.856254099302458,0.06092225292502405,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.019892902930755185,-0.856254099302458,0.8562540993024582,0.39650468976386055,-0.8442185231540538,0.15047895806980993,-0.9271240126911855,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7705024624212068,1.8909825874497255,0.0,-0.41514429571648415,0.41514429571648415,-0.41529155069877016,1.3994429320447686,0.38680049665264105,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.5700679391718756,0.38680049665264105,-0.3868004966526409,-1.1451903372645158,1.4442179648535463,1.0079089185815475,-0.10577816566711559,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.6150415625279257,0.0,0.7679979983121926,-0.7679979983121926,0.7680013487789046,0.6590399605572116,-0.8963526346558484,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.5700679391718756,-0.8963526346558484,0.8963526346558485,-0.3743428237503276,0.29999972084974624,0.15047895806980993,-0.972754337525856,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.9585464304376352,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,-1.0528744243851207,-0.09438192758804247,1.176203771003267,0.31639448225167777,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.36726730775744065,-0.09438192758804247,0.0943819275880426,0.5892165681424076,-1.130273084155004,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-0.4120614133085522,0.0,-1.0067154427308225,1.0067154427308225,-1.0067161607489166,-0.8816829858908873,1.0283770623068857,0.06092225292502405,0.31639448225167777,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.6932969588632898,1.0283770623068857,-1.0283770623068855,0.20379281138531352,-0.5581639621531038,1.0079089185815475,0.38064109707047233,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3667512242097204,2.304749814704602,0.0,-1.117635032796011,1.117635032796011,-1.1176360050944052,1.68618859152261,1.1486726683670565,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.18290772848367975,1.1486726683670565,-1.1486726683670565,-1.1451903372645158,1.4442179648535463,1.8653388790932852,0.031112808836896065,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3667512242097204,-0.6618831354247047,0.0,-1.4503938029915764,1.4503938029915764,-1.4503955381308717,-0.23971509153751303,1.509559486547569,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.28575989498097837,1.509559486547569,-1.509559486547569,-0.5670547021288747,0.5860542818506963,1.8653388790932852,0.23644927059291354,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,1.000992702410933,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,0.5734442413100939,-0.856254099302458,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.9164744434718403,-0.856254099302458,0.8562540993024582,-0.5670547021288747,0.5860542818506963,-0.7069510024419277,-0.5620814140138211,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
